frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,28.363757759947,20.578356850876386,54.051692717626125,40.5599598144227,119.30385559830349,135.69829579760892,pullshot
0,0,109.6937372786826,46.0525578269926,74.17526935865992,54.03172233062169,132.4375644666575,68.42611768851964,legglance-flick
0,0,21.34693039554216,25.139749449091205,68.79110337876986,39.37928673214309,122.6769680976122,140.1771658581195,sweep
0,0,41.43170467097498,109.02198856791802,70.92623568009628,66.501077549614,127.03057389591083,160.42032090394983,pullshot
0,0,35.23349180516146,37.1655965386972,62.49129841479787,41.78863850252263,87.0440970962083,94.46182315500498,drive
0,0,51.24025651105307,27.58658443144307,111.3445171058267,103.97389066960964,119.29077143488882,82.82895930802425,sweep
0,0,85.27503930053119,137.12651737777418,7.355172343640079,36.08551806031061,133.05267579046156,171.558713303448,legglance-flick
0,0,19.71055990743317,66.72694837146616,38.87267791129848,82.6491720479116,47.06299464034878,102.70841422095808,drive
0,0,18.90861141727135,20.29849283680833,55.6641984971459,91.74704920041312,136.59727828854153,112.17472322428844,sweep
0,0,19.616823313415484,39.00927973932296,52.476541802369525,89.16112214947913,127.89986243554704,114.49883900085044,sweep
0,0,80.01799486436184,66.69127742374226,82.7777512432043,32.189027255606874,113.17876642545905,82.8261360893579,drive
0,0,31.57398234248872,22.43852966609576,64.30423840928842,23.286720037844603,147.13959027057814,129.39295680059263,pullshot
0,0,57.62460190084538,68.43966437163321,115.76839860193752,119.2221381596614,35.55340069014812,80.25296048065002,drive
0,0,60.34426668630944,85.50265756749415,83.86681753039244,110.4377003969224,148.98939204436337,122.2333828722106,sweep
0,0,91.21553368485974,52.80397661325458,47.57117780634747,39.392904161019054,125.27243878193433,109.48848905534275,drive
0,0,59.868769695596,41.64398673417024,70.64466625604243,77.94204473695521,169.67204531636455,149.29158407975487,pullshot
0,0,80.6729218880982,17.03226759223931,39.70515225885222,20.012584882188666,78.25008060260747,73.43166377379646,legglance-flick
0,0,21.460354957437367,26.778927964287515,65.25095047422668,24.454600062386028,144.57224335774671,154.86214029975966,sweep
