frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,34.64536073072221,78.65223762719256,70.36163567469303,62.62588894345637,117.5545079532751,129.23254231682705,legglance-flick
0,0,55.27416056403643,45.79403229695548,54.67469400523316,59.46517508685236,156.7472225085347,129.9126814991947,legglance-flick
0,0,43.82097799046513,25.600678794798235,82.0849094306599,34.24893361496947,144.17413190639678,142.48443344065066,pullshot
0,0,92.5667445948539,65.06664515992355,80.81234579628787,57.21537540804627,78.15327024421515,55.19272570135544,drive
0,0,74.43091407994731,43.698704457366944,28.36517262900845,20.132739934525684,144.22966797113637,89.62947930021932,legglance-flick
0,0,42.772161957344345,75.03219260670957,40.4310659069718,24.01224948307233,67.98658701883605,50.124101710796985,legglance-flick
0,0,62.17741818255132,56.14466185570208,57.2432117997121,35.38613760127242,163.71922534918926,116.8264847786851,pullshot
0,0,47.042884278194336,2.792626990177647,62.699946423390976,47.08728858548848,156.6608119585682,123.011529684132,drive
0,0,35.4939348585726,75.55451964217097,107.87345748443718,63.86596122136664,103.1102700847712,136.12287197231964,sweep
0,0,116.0163539241316,69.15361730139156,72.81281709010946,23.766828323107504,132.09112103442718,85.42426196986219,drive
0,0,52.18111053304114,31.12573486356464,126.14287864157592,104.3325845179636,107.89195832639524,76.40848676251969,drive
0,0,70.85283021644584,105.12627931517292,60.23198155044531,43.17545793218871,59.57052748908345,104.40639056817876,legglance-flick
0,0,42.93726528301706,97.27698990409029,93.46592494997763,92.55299151968131,125.31187553990708,147.3074871818768,sweep
0,0,37.62123097350567,66.41801257360468,41.25750285175933,39.16042965549366,95.53565212548747,86.81794713891158,pullshot
0,0,58.3927644162506,20.09326358178072,28.159512846203373,55.148396558862494,53.80201347933044,55.50309538699997,drive
0,0,60.80419134404825,26.499070696055743,27.444398419496547,26.93661491479349,159.25298258476784,142.12759210564784,pullshot
0,0,68.99437271142692,70.84364061850555,61.0829115177674,44.98754242012586,112.0412274071459,88.45935357276312,legglance-flick
0,0,57.900100300239785,88.4628451145723,86.21753969790042,106.62577853115889,60.1000946103929,106.49140823685303,drive
0,0,51.936730957413126,63.00373528407578,113.32154333512293,116.64673669412794,138.69600958274194,113.06488641540436,sweep
0,0,48.40327148563812,18.0825828121511,117.94946003144744,40.71062250184392,119.76115131543403,112.6665349895135,legglance-flick
0,0,58.682936190074685,42.48510243948991,55.78416774793932,61.42649261764045,109.92573087585627,124.69464718740176,pullshot
0,0,24.160962451782986,72.65781010984003,43.61766684233124,71.78180045050443,132.63328790364406,149.34505694776917,pullshot
0,0,37.06157737859164,37.95601394089896,138.88555204374683,134.9686298729866,96.65055163116727,95.13129991062642,sweep
0,0,94.17309614904958,86.83971359672873,46.65350126581862,60.72218030786055,74.40102853151438,98.06054461870536,drive
0,0,48.6679677086017,84.90423604383076,53.14638836926201,83.19031669187802,122.19213999236035,126.54120498820372,sweep
0,0,35.90414500926333,23.275623828813565,82.95319543387326,69.21705008080998,71.28999285076345,82.64039718724038,legglance-flick
0,0,13.140895965542692,58.29787760470809,20.97016702937408,53.83221229758888,76.8135289212157,102.44283629148624,sweep
0,0,53.33727075315145,24.430070042359105,70.22053881575114,59.60947661492625,62.07846820842086,63.7811715968369,drive
0,0,42.79092392309954,54.52135582022026,11.74382080623688,17.07857102947892,101.96001823857124,89.59318024123063,sweep
0,0,42.91474526796753,73.93052751955594,68.84501889904678,99.55799669155044,47.51358449844096,84.84126925576814,drive
0,0,17.716444139570985,35.718684195209214,60.78706613011305,99.4729000960826,136.5961423230136,94.02909318847551,sweep
0,0,54.6568169461401,31.7191489714957,93.40129898603828,76.14685573971877,135.23130750260563,104.3381691459309,sweep
0,0,52.08857457969732,45.36640016797273,127.219472770235,94.89832028919548,106.33281477364334,91.85177794443013,sweep
0,0,54.85883054336246,46.3533542440565,99.1568635105604,76.88356516733579,104.35499761129722,131.9155442534575,pullshot
0,0,45.1161215124447,25.118999282581058,92.87601873671574,110.0450535026068,102.86373635733852,142.37651514323542,pullshot
0,0,52.86785907222807,135.5170420618094,73.56718342193113,69.45441516178865,164.35885755495423,161.63099251626218,pullshot
0,0,65.94938013875334,62.03200029616753,60.446358491796886,29.35236847514987,126.69445268293084,132.50884871655717,sweep
0,0,58.310261372593246,54.619642281802975,81.29956436751313,102.77788902450165,56.13985869061081,107.42323636408348,drive
0,0,27.67352370095346,56.9655432857888,45.38695006037175,51.83901302961492,63.47463223253771,71.5200476107891,legglance-flick
0,0,37.57434448783201,39.95106130468778,34.281233240174615,42.93650993378655,149.80516079643093,175.88543278218364,pullshot
0,0,61.170536768502025,48.20671413585125,41.32160852043281,11.315744397743222,167.4002931443597,141.79754050031207,pullshot
0,0,77.04282841631183,69.39001389084096,59.03473554709781,27.006351689415983,132.89474813161323,91.27681264893876,legglance-flick
0,0,112.5210844112061,26.728456061088217,89.73478395114564,94.06442903345555,100.57019126739378,128.27258069702845,legglance-flick
0,0,55.86631482447719,61.38940269158904,103.32212858891684,114.91687695610314,146.76976620520148,137.0412113222527,sweep
